t_sec,src,true_label,pred_label
0.147000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.171500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.197000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.946500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.972000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.997000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.022500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.047500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.248000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.472000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.497000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.522000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.547000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.572500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.604500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.622000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.648500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.697500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.723000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.753500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.797000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.072000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.099500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.122500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.148000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.173000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.197500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.222000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.297000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.323000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.347500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.372500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.398000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.422500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.447500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.474000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.498000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.523500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.559500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.580000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.598000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.623500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
