t_sec,src,true_label,pred_label
0.120500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.146000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.170000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.195500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.220000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.245500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.270500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.295500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.321000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.344500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.370500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.395500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.420500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.445500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.496000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.520000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.545500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.570500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.596000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.620500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.645500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.670500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.195500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.219000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.245500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.271500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.296000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.319500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.344500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.371000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.392000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
1.419500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.443500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.470000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.495000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.516000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.545000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.571000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.593500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.619000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.647000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.667500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.688000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.721000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.745000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.771500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.794500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.820500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.846000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.871000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.896500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.920000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.945000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.971500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.994500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.022000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.040000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.065500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.097000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.120500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.143500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.169000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.220500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.243500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.271500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.293000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.321500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.343000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.645500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.669500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.693000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
