t_sec,src,true_label,pred_label
0.113000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.142500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.175000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.195500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.222000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.245500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.294500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.319000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.367000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.386000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.416500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.439500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.466500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.492000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.511500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.536000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.562500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.586500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.611500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.638000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.662500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.686000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.711000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.738000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.762000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.887500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
0.913500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
0.939500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
1.143500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.174000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.194500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.214500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.240000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.294000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.315500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.342500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.376000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.398000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.421000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.470000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.495000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.521000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.543000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.578000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.595000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.621000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.644500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.741000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.763500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.793500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.823000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.847000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.882000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.899000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.925000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.943500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.967500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.991500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.017000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.043500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.069500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.098500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.119000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.146000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.168500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.191500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.216500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.242000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.269500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.297500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.318000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.346500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.369500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.393500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.417000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.443000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.467500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.496500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.518000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.543000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.566500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.597000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.649500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.709500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.727500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.752000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.779500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.801000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.832000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.859000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.889000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.911000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
