t_sec,src,true_label,pred_label
0.123500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.148500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.173500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.198500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.223000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.548500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.573500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.599000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.623500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.648500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.672500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.923500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.954000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.974000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.005000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.076500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.173500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.224000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.255500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.325000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.348500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.373500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.398500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.423500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.474000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.500000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.524500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.548500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.598500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.623000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.649000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.673500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.699500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.724000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.748000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.774000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
2.798000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
