t_sec,src,true_label,pred_label
0.111000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
0.140500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
0.159000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
0.191500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
0.211000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
0.233000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.262000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.292500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.315000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.336500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.362000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.393000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.414500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.441000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.459000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.480500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.509000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.538000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.561500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.588000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.616000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.640000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.658000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.688500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.711000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.742500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.765000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.785500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.816500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.833000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.859500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.898000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.909000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.941500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.965000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
2.537000,ramp_t2_kanoga_set-0002.txt,Stop,Ramp-descent
2.734000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.781000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.806000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.857000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.907000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.979000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.011500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.038500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.061500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.079500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.117000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.145500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.163500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.189000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.213500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.229500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.258500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.288000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.309500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.389500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.408000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.428000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.460000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.486000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.510500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.530500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.566500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.586000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
