t_sec,src,true_label,pred_label
0.113000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
0.142500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
0.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.294500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.319000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.367000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.386000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.416500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.439500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.466500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.492000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.511500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.536000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.562500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.586500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.611500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.638000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.662500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.686000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.711000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.738000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.786500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.812000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.837500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.861000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.887500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.913500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
1.024000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.037000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.069000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.093000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.823000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.847000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.882000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.899000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.925000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.943500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.967500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.991500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.017000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.043500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.069500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.098500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.119000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.146000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent
2.168500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent
2.191500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent
2.216500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.242000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent
2.269500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.297500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.318000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.346500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.369500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.393500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.417000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.443000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.467500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.496500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
2.518000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent
2.566500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.709500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
