t_sec,src,true_label,pred_label
0.113500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.143000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.162000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.185500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.212000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.238500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.264000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.292000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.314500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.343500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.378500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.389500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.417000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.443000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.470000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.491000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.515500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.546000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.566500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.591500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.631000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.639000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.664000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.689500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.713000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.748000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.770000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.789000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
1.740500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
1.862000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.991500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.013000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.043500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.069500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.088500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.114500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.138000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.169500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.203500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.223500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.242500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.264500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.290000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.310000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.342000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.370500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.391000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.415500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
2.439500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.467000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.492000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.518000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.541500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.568000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.602500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.614000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.637000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.662000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.693500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.728000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.744500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.813500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.841000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.872000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.896000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.920000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.942000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.968500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
2.993000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.015000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.038000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.066000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.091000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.118000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.146000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.167500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.192000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.210000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.238500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.266000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.294500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.312000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.341000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.363000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.413500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.438000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.464500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.488000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.511000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.539000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.560500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.584000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.609500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.642500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.684500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
4.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
4.689500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
4.712000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
4.740000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
4.759000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
4.787500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
5.146500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
5.173500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
5.190500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.243000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.287000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.310500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.338000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.463500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.490000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.516000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.543000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.569500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.590000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.615500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.649500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
6.816000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.840500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.880000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.893500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.914000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.942000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.964000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.163500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.193500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.241000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
7.268000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
7.290500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
7.318000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.342000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.388000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.416000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.447500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.462000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.490500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.526000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.547000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
7.575500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.596500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.619500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.643500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.667500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
7.697000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
8.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
8.873000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
8.890000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
8.916000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
8.941000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.165500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.191500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.223500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.245000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.273500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.298000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.321000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.345000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
