t_sec,src,true_label,pred_label
0.134000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.156000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.180000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.207500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.229500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.256000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.285000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.310000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.333000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.355000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.387500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.416000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.437000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.463000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.488000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.514500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.537500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.564500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.586500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.624000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.635000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.658000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.679000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.706500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.755000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.786000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.813000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.832500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.861000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.885500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.908500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.931000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.957000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
0.986000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.004500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.038500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.061000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.086000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.110000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.139000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.158000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.209000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.235000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.261000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.287000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.310000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.336000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.386500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.413000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.432000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.464000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.487500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.514500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.563500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.586500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.614000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.637500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
