t_sec,src,true_label,pred_label
0.115000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.148500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.166000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.198000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.217000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.250000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.269000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.297000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.324500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.351000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.367000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.399500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.419000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.448000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.466000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.497500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.516000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.549500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.565000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.598500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.616000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.650000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.670000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.691500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.715000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
1.948000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
2.242000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
2.282000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.307000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.334000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.351000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.386000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.408000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.433000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.457000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.482500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.507000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.533000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.556500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.582000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.606000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.631000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.657500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.682500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.706000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.735000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.758000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.782500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.807000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.835500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.856500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.883000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.906500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.926500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.944500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.001000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.030000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.052500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.079500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.105000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.125000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
3.177000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.206000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.228000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.124500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.152000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.173500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.196000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.278500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.293000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.321500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.348000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.372500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.398500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.426500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.448500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.476500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.692500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.720000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
5.744000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
5.771500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
5.795500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
5.823500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.051000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.072500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.094500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.118500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.153500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.175000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.214500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.224500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
6.260000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
6.277500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
6.302000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
6.324500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.442500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.471000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.498000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.523500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
