t_sec,src,true_label,pred_label
0.122500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.146500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.168000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.194000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.216000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.256000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.271500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.296000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.318000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.345000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.369000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.397000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.418000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.440000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.465000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.494000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.521500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.549500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.572000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.608500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.617500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.642500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.669000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
1.840500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.859000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.887000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.909000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
1.943000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
1.964000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
1.993000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.007000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.030000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.058000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.087000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.111500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.136000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.157000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.183000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent
2.207500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.275000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.298500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.320500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.347000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.373000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.398500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.423500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.450500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.475000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.499500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.526000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.556500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.571000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.601500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.636000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.654000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.680500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.702500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.728000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.778500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.802000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.823000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.850000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.881500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.910500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.925500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
2.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.977000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.008000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.036500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.052500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.078500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.108000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.124500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.153000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.181500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
