t_sec,src,true_label,pred_label
0.124000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.156000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.175000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.204500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.219500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.251000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.273500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.299000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.331000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.352000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.377500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.402000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.425000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.456500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.482000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.507000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.532000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.576000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.608000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.628000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.656000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.675000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.703000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
1.780000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.799500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.848000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.880500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.910000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.931000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
1.957500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.980500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.005500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.030500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.072000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.098500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.155000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.182000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.206000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
2.234000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.258500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.280500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.305000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.326000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.350500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.375000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.398000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.431000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.454000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.482000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.502000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.531000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.553000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.584000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.607000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.623500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.657000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.681500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.707000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.731500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.756000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.782500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.805000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.860500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.878500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.908000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.929000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.955000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.974500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
3.008500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.030000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
3.074500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.100000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.151500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.180500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.208000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.232500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.256000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.956000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.975500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.006000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.029500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.057000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.083000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.107000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.130500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.154000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.186000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.204000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.229000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.282000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.970500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
5.997500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.745500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.774500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.797000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.821500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.852500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.875000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
