t_sec,src,true_label,pred_label
0.140500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.165000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.190500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.216000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.240500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.264000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.290500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.316000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.341000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.366000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.391000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.416000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.440000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.468000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.490500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.517000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.540500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.566000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
0.615000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.629500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.647000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.680500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.697000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.730000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.747000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.782000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.797000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent
1.830500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent
1.850000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.878500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.900000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.922000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.947000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.979500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.993000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
2.029500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
2.046000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
2.080000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
2.092500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
2.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.305500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
