t_sec,src,true_label,pred_label
1.247500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.273000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.577000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.604000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.628500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.653000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.678000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.727000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.753500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.777500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.927500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.952500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.978500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.029000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.053500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.203500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.229000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.280000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.303500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.328000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.353500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.379000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.453500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.478500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.503000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
