t_sec,src,true_label,pred_label
0.122000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
0.148000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
0.173000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
0.198000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.498000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.597500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.622000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.648000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.699000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.722500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.748000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.772500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
2.202500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.229000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.253000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.277500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.312000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.353000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.481000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.504000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.528500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.553000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.578000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.604000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.629000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.653000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
