t_sec,src,true_label,pred_label
1.462500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.488500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.512000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.637000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.662000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.687500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.713500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.738000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.763500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.787500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.812500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.837500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.862500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.889000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.913000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.963500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.987500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.012500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.038000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.062500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.087500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.112500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.138000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.163000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.187500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.213000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.237500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.263500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.299500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.366000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.388500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.412500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.465000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.512500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.538500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.563500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.638500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.663000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.688000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.712500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.737000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.764000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.088500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.113500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.138500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.163500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.188500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.214500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
4.389000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.413500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.463000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.864000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.890000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.915000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.939000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
