t_sec,src,true_label,pred_label
0.122500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.147000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.171500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.197000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.222000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.247000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.271500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.296500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.647000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.672500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.248000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.271500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.297000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.321500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.347000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.371500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.622000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.648500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.678000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.723000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.753500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.797000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.829000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.271000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.297000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.323000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.347500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.372500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.398000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
