t_sec,src,true_label,pred_label
1.203000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.222000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.246000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.521000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.546000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.746500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.772000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.796000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.846000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.949500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.974000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.022000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.046000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.096500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.123000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.147000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.171500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.221500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.247000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.272000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.296500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.949000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.997000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.022500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.047500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.222000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.397000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.147500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.172500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
