t_sec,src,true_label,pred_label
0.424000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.472500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.522500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.549000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.573500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.597000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.623000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.648500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.673000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.698500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.723500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.748000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.773000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.797500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.823500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.848500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.923000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.948000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.973000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.998000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.399000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.422500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.623000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.823500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.848000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.924000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.234000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.255500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.278500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.304500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.335000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.354500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.378500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.404000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.428500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.453000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.484000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.528000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
2.553000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.578500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.604500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.629000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.653000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.679500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.703500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
