t_sec,src,true_label,pred_label
0.198500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.373500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.400000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.422500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.449000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.473000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.498000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.523000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.554500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.574000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.604500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.624000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.649500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.683000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.898500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.923500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.954000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.974000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.005000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.023000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.076500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.124000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.149500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.173500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.224000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.255500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.299500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.325000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.348500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
2.373500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
2.398500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.500000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.524500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.548500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.598500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.349500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.475500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.499500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.523500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.673500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.705000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.249500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.300500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.375000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.399500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.424500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.449500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.474500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.574000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.600500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.624500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.674000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.700500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.725000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
