t_sec,src,true_label,pred_label
0.171500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.196500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.221000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.371500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.397500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.423000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.447000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.749500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.772500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.796500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.847500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.872000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.897500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.922500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.947000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.997500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.022500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.072500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.097500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.122500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.547000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.572000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.596500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.797000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.849000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.924500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.947500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
2.997000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.022000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.072000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.098000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.123000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.173000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.272500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.297500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.347000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.397500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.423000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.472500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.497500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.528000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.548500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
4.898500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
4.923500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
4.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
4.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
4.998500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.023500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.048000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.073000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.098000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.123000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.149000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.173500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.248000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.273500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.299500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.322500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.348500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.498000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.523000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.549500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.699500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.824000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.274500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.298500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.349000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.373500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.550500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.600000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.449500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.699000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.750500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
