t_sec,src,true_label,pred_label
0.124000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.156000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.175000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.204500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.219500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.251000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.273500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.299000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.331000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.352000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.377500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.402000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.425000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.456500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.482000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.507000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.532000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.576000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.608000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.628000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.656000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.675000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.703000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.721000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.749500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.127000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.159500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.180000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.207000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.271000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.299500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.450000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.479500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.498000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.530500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.550500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.574000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.780000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.799500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.848000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.880500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.910000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.931000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.957500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.980500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.005500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.030500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.072000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.098500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.155000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
