t_sec,src,true_label,pred_label
0.149000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.185500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.190000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.221000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.228500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.237000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.251000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.251000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.268000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.283000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.283000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.299000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.306000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.313000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.330000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.330000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.346000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.365000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.381000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.390000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.399000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.430000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
