t_sec,src,true_label,pred_label
0.122500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.148500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.172500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.198000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.222500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.247500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.273500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.297500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.323500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.348500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.374000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.398500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.422500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
0.448000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.473000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.498000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
0.523000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
0.548000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.573500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.598000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.623000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
