t_sec,src,true_label,pred_label
0.111000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.140500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.159000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.191500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.211000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.233000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.262000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.292500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.315000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.336500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.362000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.393000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.414500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.441000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.459000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.480500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.509000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.538000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.561500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.588000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.616000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.640000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.658000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.688500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.711000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.742500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.765000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.785500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.816500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.833000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.859500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
