t_sec,src,true_label,pred_label
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.102000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.108500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.115000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.148000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.154500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.161000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.191000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.222000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.232500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.243000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.274500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.292000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.292000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.320000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.326500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.333000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.362000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.377000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.377500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.425500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.426000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.444000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.449500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.455000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.495000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.509500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.524000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.540000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.540000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.548000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.563000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.578000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.615000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
1.620000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
1.625000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
1.656000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.719000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.777000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.963500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.978000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.992000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.013000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.013000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.097000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.103000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.157000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.528000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.528000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.546000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
