t_sec,src,true_label,pred_label
0.113500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.143000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.162000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.185500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.212000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.238500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.264000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.292000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.314500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.343500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.378500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.389500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.417000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.443000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.546000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
0.566500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.639000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.664000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.689500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.713000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.748000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.770000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.789000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
1.568000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.599000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
2.013000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.043500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.069500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.088500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.114500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.138000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.169500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.203500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.223500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.242500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.264500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.290000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.310000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.342000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.370500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.391000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.415500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.439500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
2.467000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.492000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.518000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.541500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.568000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.602500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.614000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.637000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.662000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.693500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.728000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.744500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.813500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.841000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.872000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.896000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
