t_sec,src,true_label,pred_label
1.838000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.838000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.853000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.871000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.871000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.885000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.885000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.898000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.917000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.917000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.927000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.927000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.945000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.958000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.958000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.977000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.977000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
1.994000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.012000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.012000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.027000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.028000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.048000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.073000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.073000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.085000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.096000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.108000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.136000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.136000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.146000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.153500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.161000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.183000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.183000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.195000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.195000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.207000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.228000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.228000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.243000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.243000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.264000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.276500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.290000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.314000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.315000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.337000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.344500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.352000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.366000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.367000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.384000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.392000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.400000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.416000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.416000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.432000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.439000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.445000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.465000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.465000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.477000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.485000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.492000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.511000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.511000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.529000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.538000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.547500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.573000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.573000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.594000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.607500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.621000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.633000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.633000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.650000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.658500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.667000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.678000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.678000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.695000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.701500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.708000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.726000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.727000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.746000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.746000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.772000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.798000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.798000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.820000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.820000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.835000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.852000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.852000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk
2.879000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.880000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.912000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.912000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
