t_sec,src,true_label,pred_label
0.722500,ramp_t6_murata_set-0006.txt,Level-walk,Stop
0.747000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
0.773000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
0.797000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
0.821500,ramp_t6_murata_set-0006.txt,Level-walk,Stop
0.922000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
0.947000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
3.473000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.498500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.523500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.547500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.573500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.597500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.623500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.647500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
3.997500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
4.023000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.049000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
4.073000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.174000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.198500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.224000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.248500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.273500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.348000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.373000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop
4.398000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop
4.423000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop
4.448000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop
4.474000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop
4.498000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop
4.524000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.547500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.573500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.599000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.623500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.648500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.673000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
5.498500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
5.523000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
5.548500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
5.573500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent
5.923500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
5.949500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
5.973500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
5.998500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.023500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.048500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.073000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.399000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.424000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.448500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.474500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.498500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.523500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.549000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.575000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.599000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.623500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.649000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.850500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.874000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
6.899500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
8.374500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
8.400500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
8.924000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
10.552000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.175000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.200000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.225000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.249500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.275000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.300500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.325000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
11.350000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk
12.348000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
12.373500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
12.401500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.426000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.498000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.524500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.549000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.574000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.597000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.623500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
12.801000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
12.825500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
12.852000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
12.873000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
12.899500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
13.175500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.249500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.275000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.300000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.326000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.351500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.375000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.397000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
13.477500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
14.951000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
14.975500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
