t_sec,src,true_label,pred_label
0.123000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-descent
0.547500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
0.572500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
0.972500,ramp_t3_murata_set-0003.txt,Level-walk,Stop
1.123000,ramp_t3_murata_set-0003.txt,Level-walk,Stop
1.147500,ramp_t3_murata_set-0003.txt,Level-walk,Stop
1.273000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.148500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.173500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.198500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.223500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.248500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.273000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.323500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
3.749000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
3.773500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
3.799000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
4.148500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
4.174000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
4.199500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.223000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.299000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.373500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.474000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.499000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.524000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
4.574500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent
5.325500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.349500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.373000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.399000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.425500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.449000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.474500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.499000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.525000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
5.549000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
6.399000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
6.424500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
6.499500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk
12.556500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
12.581000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
12.606500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
12.906500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
13.056500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.081000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.106000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.131000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.156500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.180500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.207000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.231000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.257000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.284500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.307000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.331000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.356500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.381000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.406000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.431500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.457000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.482000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.507000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.531500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.582000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.606500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.632500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.656500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.681500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent
13.707000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
13.731500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
13.757000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
13.782500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
13.807000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.157500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.183000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.207000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.332000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.357000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.382000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
14.732000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-descent
15.006500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent
15.087500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.112000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.137000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.164500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.186500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.212000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.237000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.262500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.287000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.311500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.339500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.362000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.388000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.412500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop
15.440000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.462000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.487000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
15.511500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent
