t_sec,src,true_label,pred_label
0.520000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.545500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.570500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.596000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.620500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.645500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.670500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.918000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.944500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.969500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
0.994000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
1.021000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
1.045500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
1.095000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
1.344500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
1.371000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
1.771500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.794500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.820500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.846000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.871000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.896500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.920000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.945000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.971500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
1.994500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
2.321500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
2.343000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
2.718500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
2.921500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
2.997000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.021500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.046500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.071500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.097000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.121500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.146500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.172000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.196500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.273000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.297000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
3.547000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
3.571500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
3.596500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
3.622000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
3.647000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
3.973000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
3.997500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.022000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.048000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.072500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.123000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.172000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
4.196500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
4.221500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.247000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.272000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.297500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.322000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.346500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.397000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.421500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.447000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.472000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.496500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.522500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.547000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.572000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.596500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.621500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.647000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.672000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.696500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.721500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
