t_sec,src,true_label,pred_label
0.297500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.321500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.347500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.372000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.396500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.722000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.747000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.772500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.874000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.897500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.923500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.947000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.973000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
0.997500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.073000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.097000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.122500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.147500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.173500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.273000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.297500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.322500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.347500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.373000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.397000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.424500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.447000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
1.474500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
3.520000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.547500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.572000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.592000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.623000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.648500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.675000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.698500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.724500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.748000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.773500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.797500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.824000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.848500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.873000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.898000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.923000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.948500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.973000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
3.998000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
4.023000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
4.048000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
4.074000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
