t_sec,src,true_label,pred_label
0.122000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.146500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.173500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.194000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.221000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.245000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.271500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.296000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.319500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.346000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.369000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.397500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.421500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.446500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.471000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.496000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.522000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.544000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.570500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.594500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.621000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.644000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.671500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.693500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.721500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.746000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.769500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.797000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.822000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.844500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.869000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.895500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.922500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.945500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
0.971000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
0.994500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.018000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.047000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.069000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.095500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.122500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.146000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
