t_sec,src,true_label,pred_label
0.398500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-descent
0.649000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
1.123500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.148500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.173500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.198500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.223000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.248500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.273000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.298500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
1.849000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-descent
1.874000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-descent
1.899000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-descent
1.923500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-descent
1.948500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-descent
1.998500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.023500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.048500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.073500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.099000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.124000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.148500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
2.173500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
3.478500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
3.854500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
3.880000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
3.905000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
3.929500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
3.954500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
3.979000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.005000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.029500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.054000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.079000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.104500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.129000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
