t_sec,src,true_label,pred_label
0.471500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
0.497500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
0.521500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
0.546500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
0.621500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
0.972000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
0.996500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.022000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.047000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.071500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.097500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.121500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.146500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.172000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.196500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.222500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.247000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.272500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.297500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.322500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.347000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.372500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.397500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
1.422000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
2.871500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
2.921500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
2.946000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
2.972000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
3.021500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
3.046000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
3.070500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
3.597000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
3.622000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
3.769000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
3.897000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
3.921000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
3.944000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.022500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
4.047500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
4.122000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.173000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.197000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.222500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.247500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.271500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.322500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.347000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.423500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.523500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
4.548500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
5.374000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
5.649000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
5.673000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
5.700000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
5.748500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
5.774000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
5.799500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
5.823500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
6.324000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
6.448000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
10.150500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
10.175000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
10.199500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
10.399500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
10.422500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
10.599000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.402000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.427000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.450500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.601000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.626000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.650500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.676500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.700500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.725500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.750500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.776000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.800500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.826000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.851000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.876000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.901000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.926000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.953000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
12.976000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
13.001000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
13.026000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk
13.050500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
13.077000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
13.100500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
13.126000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent
13.150500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stop
13.175500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stop
13.201500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.226000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.351000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.375500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.400500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.425500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.450500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.475500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.501500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.526500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.551000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.577000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.600500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.626000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.651000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.676000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.701000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.725500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.750500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.776000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.800500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.826500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.850500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.876000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.901000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.925500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.950500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
13.976000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.001000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.027500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.051000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.076500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.101000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
14.127500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
14.151000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
14.176000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.201000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.226500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.251500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.276000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.302000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.326500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
14.350500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
15.922000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
15.948000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
16.000500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
16.028000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
16.051500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
16.075500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
16.125000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
16.145000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
16.173000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
16.193000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
16.223000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.250000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.275500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.301000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.325000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.350500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.377500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.427500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.452000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.478000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.502000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.527000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.552000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.577000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.602000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.628500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.652000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.676500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.702000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.730500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.752000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.776500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.803000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.827000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.851500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.877000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.904500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.927000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.952000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
16.976500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.002000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.032000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.052000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.077500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.102000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.127000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.154500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.176500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.202000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.227000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.253000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.277500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.302000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.327500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.355500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.377500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.402000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.427500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.455500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.477000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.502000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.527000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.552500,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent
17.577000,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent
17.602500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.627500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.653000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.680500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.702500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.729500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.752000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.777500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.803000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.827000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.852500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.878000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
17.906000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.928000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.952500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
17.977500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
18.006000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
18.027500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
18.053000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
18.077500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
18.102500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
18.127000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
18.152000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
18.177500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
19.729000,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent
19.750500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
21.878000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
21.904000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
22.179000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
22.253500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.329000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.353500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.379000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
22.403000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.435000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.453000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.477000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.502500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.531000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
22.551500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
22.578000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
22.602000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
22.626000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
24.504000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.529000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.554000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.579500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.605000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.629500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.655500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.682500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.704500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.730500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.755000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.779000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
24.805000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
24.831000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
24.854500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
24.879000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
24.904500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
24.936000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
26.530000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
26.780000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
26.805000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.830000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.855000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.879500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.905000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.930500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.955500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
26.980500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.005500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.030000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.055000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.083500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.105000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.130000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.155000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.179000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.204500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.230500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk
