t_sec,src,true_label,pred_label
0.122000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-descent
0.147500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-descent
0.172500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-descent
0.823500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.848000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.872500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.898500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.923500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.947500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.973000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
0.998000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.023000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.048000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.072500,ramp_t7_murata_set-0007.txt,Level-walk,Stop
1.098000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.123000,ramp_t7_murata_set-0007.txt,Level-walk,Stop
1.148000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.172500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.198500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.223000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.248000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.274000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.298500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.322500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.348000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.374500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.398000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.423000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.448000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.472500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.498000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
1.523000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.148500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
2.173000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
2.373000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
2.398500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
2.598000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.624000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.649000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.723000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.749000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.800500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.949000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
2.974000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
3.649000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
3.724000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
3.774000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
4.123500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
4.173500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.198500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.248500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.299500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.323500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.349500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.374000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.400000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.424000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.474000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.523500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.549500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stop
4.573500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.599000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.624500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stop
4.649000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.674000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.725000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.749000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.773500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.799500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.824500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.849000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.873500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.899000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.923500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.949500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
4.999000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.048500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.074000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.099500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.125500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.149000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.174500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.199500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.224500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.249000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.274000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.299000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.349500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.374500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.399000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.425000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
5.449000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
5.473500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
5.499500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
5.524000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
6.023500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent
6.049500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent
6.074000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent
6.099500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent
6.200000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent
6.224500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent
6.250500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
6.274500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
6.624000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
6.650000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
6.799000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
6.825000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
6.849500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
6.876000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
7.650000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
7.675500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
7.950500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
7.975000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.000500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.125000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.150500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.175000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.200000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.225000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.250000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.275000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.300500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.325000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.350500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.374500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.476000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
8.503000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
9.075000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
10.326000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.350500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
