t_sec,src,true_label,pred_label
0.198000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.222500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.398500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.422500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.448000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.473000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.498000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.523000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.548000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.573500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.598000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.623000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.648000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.673000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.698500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.722500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.748500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.772500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.799000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.823000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.848500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.874000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.899500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
0.923500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.023500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.049000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.074000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.100000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.123000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.149500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.173500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.199000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
1.223500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
2.848000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
3.474000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.499000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.523500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.549000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.625000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.650000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.674000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.699500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.749000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.773500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.799000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.824000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.849000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.874000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.899000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Ramp-descent
3.924000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Ramp-descent
3.949000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
3.975500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.024000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.049500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.074000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.099000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
