model,removed_pattern,test,n_features_after,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kaneishi_all,acc_x_*,ramp_t6_kanoga_set-0006,80,0.3560500695410292,0.20383722026843554,-0.005563282336578601,-0.003660322463620691
rf_dataset_kaneishi_all,acc_x_*,ramp_t6_kaneishi_set-0006,80,0.37163412127440903,0.2069870041131527,0.00020554984583759373,-0.0400534999876242
rf_dataset_kaneishi_all,acc_x_*,stair_t8_kanoga_set-0006,80,0.44109831709477415,0.3022610966477255,0.04340124003542961,0.047802243439173164
rf_dataset_kaneishi_all,acc_x_*,stair_t6_kaneishi_set-0006,80,0.911452184179457,0.8569865070809842,-0.005903187721369552,-0.005853440870762117
rf_dataset_kaneishi_all,acc_y_*,ramp_t6_kanoga_set-0006,80,0.3616133518776078,0.20267582796347602,0.0,-0.004821714768580204
rf_dataset_kaneishi_all,acc_y_*,ramp_t6_kaneishi_set-0006,80,0.3780061664953751,0.20964676065262158,0.006577595066803665,-0.037393743448155325
rf_dataset_kaneishi_all,acc_y_*,stair_t8_kanoga_set-0006,80,0.43932683790965454,0.2843855382295875,0.041629760850310005,0.029926685021035182
rf_dataset_kaneishi_all,acc_y_*,stair_t6_kaneishi_set-0006,80,0.9149940968122786,0.8699099053520765,-0.0023612750885478873,0.007069957400330118
rf_dataset_kaneishi_all,acc_z_*,ramp_t6_kanoga_set-0006,80,0.34075104311543813,0.15097053758255943,-0.020862308762169657,-0.056527005149496795
rf_dataset_kaneishi_all,acc_z_*,ramp_t6_kaneishi_set-0006,80,0.3675231243576567,0.2026667956184918,-0.003905447070914725,-0.04437370848228511
rf_dataset_kaneishi_all,acc_z_*,stair_t8_kanoga_set-0006,80,0.36935341009743133,0.19820784070534447,-0.028343666961913205,-0.05625101250320785
rf_dataset_kaneishi_all,acc_z_*,stair_t6_kaneishi_set-0006,80,0.9149940968122786,0.8684928830466356,-0.0023612750885478873,0.005652935094889289
rf_dataset_kaneishi_all,gyro_x_*,ramp_t6_kanoga_set-0006,80,0.3588317107093185,0.18778990679192953,-0.0027816411682892728,-0.0197076359401267
rf_dataset_kaneishi_all,gyro_x_*,ramp_t6_kaneishi_set-0006,80,0.36526207605344296,0.20175389619872172,-0.006166495375128478,-0.04528660790205519
rf_dataset_kaneishi_all,gyro_x_*,stair_t8_kanoga_set-0006,80,0.3852967227635075,0.22738423413629716,-0.012400354295837024,-0.02707461907225517
rf_dataset_kaneishi_all,gyro_x_*,stair_t6_kaneishi_set-0006,80,0.9291617473435655,0.7122421520640275,0.011806375442738992,-0.15059779588771882
rf_dataset_kaneishi_all,gyro_y_*,ramp_t6_kanoga_set-0006,80,0.3143254520166898,0.11054110105580693,-0.04728789986091797,-0.0969564416762493
rf_dataset_kaneishi_all,gyro_y_*,ramp_t6_kaneishi_set-0006,80,0.3648509763617677,0.20117537191286505,-0.006577595066803721,-0.045865132187911856
rf_dataset_kaneishi_all,gyro_y_*,stair_t8_kanoga_set-0006,80,0.3950398582816652,0.2063696060514917,-0.0026572187776793266,-0.048089247157060616
rf_dataset_kaneishi_all,gyro_y_*,stair_t6_kaneishi_set-0006,80,0.9043683589138135,0.6813022653111698,-0.012987012987012991,-0.18153768264057657
rf_dataset_kaneishi_all,gyro_z_*,ramp_t6_kanoga_set-0006,80,0.3184979137691238,0.10484241852613929,-0.043115438108484005,-0.10265512420591694
rf_dataset_kaneishi_all,gyro_z_*,ramp_t6_kaneishi_set-0006,80,0.37389516957862284,0.2501560832107711,0.0024665981500514023,0.0031155791099941876
rf_dataset_kaneishi_all,gyro_z_*,stair_t8_kanoga_set-0006,80,0.37112488928255094,0.2287867306337051,-0.0265721877767936,-0.025672122574847217
rf_dataset_kaneishi_all,gyro_z_*,stair_t6_kaneishi_set-0006,80,0.8831168831168831,0.827543221417243,-0.03423848878394342,-0.03529672653450333
rf_dataset_kaneishi_all,quat_w_*,ramp_t6_kanoga_set-0006,80,0.34492350486787204,0.1876800829697558,-0.016689847009735748,-0.019817459762300427
rf_dataset_kaneishi_all,quat_w_*,ramp_t6_kaneishi_set-0006,80,0.36793422404933196,0.20471656253631096,-0.003494347379239482,-0.04232394156446595
rf_dataset_kaneishi_all,quat_w_*,stair_t8_kanoga_set-0006,80,0.39149689991142606,0.21961097450072567,-0.006200177147918484,-0.03484787870782666
rf_dataset_kaneishi_all,quat_w_*,stair_t6_kaneishi_set-0006,80,0.9149940968122786,0.6908152863257804,-0.0023612750885478873,-0.17202466162596597
rf_dataset_kaneishi_all,quat_x_*,ramp_t6_kanoga_set-0006,80,0.3477051460361613,0.19691213758677326,-0.013908205841446475,-0.010585405145282972
rf_dataset_kaneishi_all,quat_x_*,ramp_t6_kaneishi_set-0006,80,0.3718396711202467,0.20851497937693608,0.00041109969167524296,-0.038525524723840826
rf_dataset_kaneishi_all,quat_x_*,stair_t8_kanoga_set-0006,80,0.41806908768821965,0.2727176813634632,0.020372010628875115,0.018258828154910867
rf_dataset_kaneishi_all,quat_x_*,stair_t6_kaneishi_set-0006,80,0.9208972845336482,0.8744258352847627,0.0035419126328216644,0.011585887333016354
rf_dataset_kaneishi_all,quat_y_*,ramp_t6_kanoga_set-0006,80,0.3477051460361613,0.199692347695858,-0.013908205841446475,-0.007805195036198226
rf_dataset_kaneishi_all,quat_y_*,ramp_t6_kaneishi_set-0006,80,0.36896197327852004,0.2049850994870673,-0.0024665981500514023,-0.0420554046137096
rf_dataset_kaneishi_all,quat_y_*,stair_t8_kanoga_set-0006,80,0.41186891054030117,0.25641312074692124,0.01417183348095663,0.0019542675383689145
rf_dataset_kaneishi_all,quat_y_*,stair_t6_kaneishi_set-0006,80,0.911452184179457,0.6969525454789636,-0.005903187721369552,-0.16588740247278277
rf_dataset_kaneishi_all,quat_z_*,ramp_t6_kanoga_set-0006,80,0.3435326842837274,0.17208960295931794,-0.018080667593880384,-0.03540793977273829
rf_dataset_kaneishi_all,quat_z_*,ramp_t6_kaneishi_set-0006,80,0.36875642343268245,0.20559388197588999,-0.002672147995888996,-0.04144662212488692
rf_dataset_kaneishi_all,quat_z_*,stair_t8_kanoga_set-0006,80,0.4092116917626218,0.2265954113085683,0.011514614703277248,-0.02786344189998402
rf_dataset_kaneishi_all,quat_z_*,stair_t6_kaneishi_set-0006,80,0.9244391971664699,0.8824892278363318,0.00708382526564344,0.019649279884585424
rf_dataset_kaneishi_all,encoder_angle_*,ramp_t6_kanoga_set-0006,80,0.30180806675938804,0.09020647441700073,-0.05980528511821975,-0.1172910683150555
rf_dataset_kaneishi_all,encoder_angle_*,ramp_t6_kaneishi_set-0006,80,0.37307297019527236,0.2042718276573466,0.0016443987667009163,-0.0427686764434303
rf_dataset_kaneishi_all,encoder_angle_*,stair_t8_kanoga_set-0006,80,0.22232063773250665,0.08640474100561563,-0.17537643932683789,-0.1680541122029367
rf_dataset_kaneishi_all,encoder_angle_*,stair_t6_kaneishi_set-0006,80,0.8866587957497049,0.8414941669115886,-0.030696576151121646,-0.02134578104015772
rf_dataset_kaneishi_all,grf_x_*,ramp_t6_kanoga_set-0006,80,0.34214186369958277,0.18218599768415267,-0.01947148817802502,-0.02531154504790356
rf_dataset_kaneishi_all,grf_x_*,ramp_t6_kaneishi_set-0006,80,0.3710174717368962,0.24396744859769193,-0.00041109969167524296,-0.0030730555030849815
rf_dataset_kaneishi_all,grf_x_*,stair_t8_kanoga_set-0006,80,0.41098317094774134,0.2327628744369001,0.0132860938883968,-0.02169597877165222
rf_dataset_kaneishi_all,grf_x_*,stair_t6_kaneishi_set-0006,80,0.9208972845336482,0.8797010105892469,0.0035419126328216644,0.016861062637500535
rf_dataset_kaneishi_all,grf_y_*,ramp_t6_kanoga_set-0006,80,0.3477051460361613,0.20088520246889727,-0.013908205841446475,-0.006612340263158961
rf_dataset_kaneishi_all,grf_y_*,ramp_t6_kaneishi_set-0006,80,0.37307297019527236,0.21113521397035287,0.0016443987667009163,-0.03590529013042404
rf_dataset_kaneishi_all,grf_y_*,stair_t8_kanoga_set-0006,80,0.4446412754650133,0.3283609512180941,0.04694419840566877,0.07390209800954178
rf_dataset_kaneishi_all,grf_y_*,stair_t6_kaneishi_set-0006,80,0.9173553719008265,0.7039804532232851,0.0,-0.15885949472846128
rf_dataset_kaneishi_all,grf_z_*,ramp_t6_kanoga_set-0006,80,0.3477051460361613,0.19943625598387502,-0.013908205841446475,-0.008061286748181212
rf_dataset_kaneishi_all,grf_z_*,ramp_t6_kaneishi_set-0006,80,0.37225077081192187,0.2482752195552147,0.0008221993833504304,0.0012347154544377903
rf_dataset_kaneishi_all,grf_z_*,stair_t8_kanoga_set-0006,80,0.3906111603188663,0.24516317279880695,-0.00708591674047826,-0.009295680409745377
rf_dataset_kaneishi_all,grf_z_*,stair_t6_kaneishi_set-0006,80,0.898465171192444,0.8369273580499179,-0.018890200708382543,-0.02591258990182843
rf_dataset_kaneishi_all,grt_x_*,ramp_t6_kanoga_set-0006,80,0.36439499304589706,0.20403005667518773,0.0027816411682892728,-0.0034674860568685018
rf_dataset_kaneishi_all,grt_x_*,ramp_t6_kaneishi_set-0006,80,0.3710174717368962,0.20264828140501576,-0.00041109969167524296,-0.04439222269576115
rf_dataset_kaneishi_all,grt_x_*,stair_t8_kanoga_set-0006,80,0.4162976085031001,0.3037877128326951,0.018600531443755564,0.049328859624142796
rf_dataset_kaneishi_all,grt_x_*,stair_t6_kaneishi_set-0006,80,0.9208972845336482,0.872131125391995,0.0035419126328216644,0.009291177440248655
rf_dataset_kaneishi_all,grt_y_*,ramp_t6_kanoga_set-0006,80,0.36300417246175243,0.2041637978364211,0.0013908205841446364,-0.0033337448956351212
rf_dataset_kaneishi_all,grt_y_*,ramp_t6_kaneishi_set-0006,80,0.36649537512846864,0.20148876237253888,-0.0049331963001028045,-0.04555174172823803
rf_dataset_kaneishi_all,grt_y_*,stair_t8_kanoga_set-0006,80,0.44109831709477415,0.29204883830919215,0.04340124003542961,0.03758998510063982
rf_dataset_kaneishi_all,grt_y_*,stair_t6_kaneishi_set-0006,80,0.9303423848878394,0.7081275036800538,0.01298701298701288,-0.1547124442716925
rf_dataset_kaneishi_all,grt_z_*,ramp_t6_kanoga_set-0006,80,0.3574408901251738,0.20177284214121805,-0.004172461752433965,-0.005724700590838183
rf_dataset_kaneishi_all,grt_z_*,ramp_t6_kaneishi_set-0006,80,0.37656731757451184,0.2110983318533349,0.005138746145940398,-0.035942172247442006
rf_dataset_kaneishi_all,grt_z_*,stair_t8_kanoga_set-0006,80,0.40566873339238263,0.2514853729488986,0.00797165633303809,-0.0029734802596537158
rf_dataset_kaneishi_all,grt_z_*,stair_t6_kaneishi_set-0006,80,0.9232585596221959,0.8837605614644063,0.005903187721369441,0.020920613512659947
