t_sec,src,true_label,pred_label
0.040500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.049000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.064000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.064000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.080000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.087500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.095000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.115000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.115000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.131000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.140500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.149000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.181000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.185500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.190000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.221000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.228500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.471000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.503000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.511000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.535000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.535000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.551000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.558500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.566000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.582000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.582000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.596000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.604500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.613000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.630000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.631000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.649000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.658000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.667000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.700000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.707500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.715000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.748000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.756000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.764000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.796000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.799500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.803000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.840000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.847500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.884000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.894000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.904000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.915500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.916000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.930000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.938000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.946000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.965000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.965000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.981000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.989500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
0.998000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.029500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.030000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.038000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.054000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.085000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.152000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.169000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.169000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.184000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.192000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.200000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.216000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.303000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.328500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.352000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.380000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.401500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.429000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.454500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.484000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.514500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.531000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.552500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.577500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.605500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.633000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.667000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.683500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.715000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.730000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.754000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.783000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.805000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.827000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.852500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.879500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.906000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.930500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.964000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.986500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.008000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.034000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.084000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.111000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.132500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.159500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.186000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.207000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.231000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.264500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.290000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.304000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.331000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.358000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.394000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
2.413000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.434000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.461000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.480000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.521000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.925000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.947000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.979000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.000000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.023000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.045000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.074000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.106000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.121500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.150000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.171000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
