t_sec,src,true_label,pred_label
0.050500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.059000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.077000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.077000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.095000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.109500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.124000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.145000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.145000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.171000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.178500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.185000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.195000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.195000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.215000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.222000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.230000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.247000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.247000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.267500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.275000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.295000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.295000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.310000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.318500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.327000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.342500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.343000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.371000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.377500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.383000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.398000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.398000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.416000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.426000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.436000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.465000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.465000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.475000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.484500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.494000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.508000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.508000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.530000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.543000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.556000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.578000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.578000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.604500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.611500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.618000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.632000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
