t_sec,src,true_label,pred_label
0.055500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.064000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.076000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.076000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.092000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.099000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.106000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.122000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.122000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.137000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.155000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.155500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.171000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.171000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.187000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.203000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.203000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.218000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.226500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.235000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.256000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.256000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.284000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.290000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.297000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.313000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.313000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.330000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.350000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.350000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.378000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.378000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.388000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.405000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.406000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.422000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.422000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.437000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.454000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.454000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.470000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.479500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.489000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.515000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.515000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.528000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.536000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.545000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.562000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.562000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.578000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.583500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.590000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.604000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.604000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.616000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.623500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.631000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.650000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.652000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.667000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.684000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.684000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.701000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.701000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.719000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.733000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.733000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.741000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.741000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.758000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.778000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.778000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.791000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.799500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.809000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.825500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.826000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.844000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.850500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.857000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.874000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.875000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.890000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.896500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.903000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.918000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.918000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.934000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.943500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.953000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.969000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.969000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.988000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
0.996500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.005000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.032000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.032000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.048000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.063000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.063000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.077000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.077000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.093000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.105000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.106000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.140000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.156000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.156000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.170000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.179500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.189000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.204000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.205000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.222000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.234500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.248000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.263000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.263000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.280000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.295000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.295000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.310000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.310000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.329000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.339000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.339000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.363000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.370500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.379000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.392000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.392000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.405000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.417500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.418000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.438000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.438000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.454000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.472000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.472000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.486000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.494000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.502000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.519000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.519000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.546000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.554000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.561000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.574000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.574000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.588000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.595000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.602000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.618000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.618000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.634000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.643000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.652000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.670000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.670000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.688000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.704000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.704000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.721000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.721000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.736000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.757000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.757000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.782000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.789000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.797000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.813000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.813000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.826000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.834500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.843000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.857000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.857000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.876000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.881000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.885000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.905000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.905000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.919000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.939000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.939500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.965000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.977500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
1.991000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.015000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.015000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.028000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.035000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.042000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.056000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.056000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.074000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.087500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.088000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.103000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.104000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.119000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.133000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.133000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.150000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.160000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.170000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.188000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.188000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.214500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.227000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.227000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.252000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.260000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.272000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.273000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop
2.418000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.419000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.436000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.476000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.484000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.877000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.886000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
3.025000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.032500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.040000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.056000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.136000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.136000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.156500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.157000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.184000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.205000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.206000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.229500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.236000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.242000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.261000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.261000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.275000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.301000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.308000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.322000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.323000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.338000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.359000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.359000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.383000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.403000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.403000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.543000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.548000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.586000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.602000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.602000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.618000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.627000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.636000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.670000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.688000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.688000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.716000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.716000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
