t_sec,src,true_label,pred_label
0.051000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.061000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.073000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.073000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.087000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.104000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.104000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.120000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.120000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.133000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.149000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.149000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.165500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.166000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.186000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.215000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.215000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.237000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.249500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.262000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.273000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.273000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.292000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.297500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.303000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.319000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.319000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
0.337000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
