t_sec,src,true_label,pred_label
0.050500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.056000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.074000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.074000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.087000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.096500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.105000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.119000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.119000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.134000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.152000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.152000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.167000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.173500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.180000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.200000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.200000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.215000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.223500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.232000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.250000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.250000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.266000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.274000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.282000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.308000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.308000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.325000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.332500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.340000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.353000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.353000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.367000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.374500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.381000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.400000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.400000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.415000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.445500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.446000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.465000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.483000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.483000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.501000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.502000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.529000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.552000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.552000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.577000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.582500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.587000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.609000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.609000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.617000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.627000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.637000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.651000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.652000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.666000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.681000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.681000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.699000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.710000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.721000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.745000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.745000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.770000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.780500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.791000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.808000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.808000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.821000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.830500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.839000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.850000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.850000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.866000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.880000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.880000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.897000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.906000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.915000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.933000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.933000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.949000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.957500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.966000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.981500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.982000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
0.997000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.018000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.018000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.036000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.036000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.054500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.071000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.071000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.086000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.092000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.098000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.116000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.116000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.132000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.138000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.144000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.165000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.165000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.180000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.187500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.195000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.212000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.212000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.221000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.239000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.239000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.261000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.261000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.270000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.283000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
1.283000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop
