t_sec,src,true_label,pred_label
0.036000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.043000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.062000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.062000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.079000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.088500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.098000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.124000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.124000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.147000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.161000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.175000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.186000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.186000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.200000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.208000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.215000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.231000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.231500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.246000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.254500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.263000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.281000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.281000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.292000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.300500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.309000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.327000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.328000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.349000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.362500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.376000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.403000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.404000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.423000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.437500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.452000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.466000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.466000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.482000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.487500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.493000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.511000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.511000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.526000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.536000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.547000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.564000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.565000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.593000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.603500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.614000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.640000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.640000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.655000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.665000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.675000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.699000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.699000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.713000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.713000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.730000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.742000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.743000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.764000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.764000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.779000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.797000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.797000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.825000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.825000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.844000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.866000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.866000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.882000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.882000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.898000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.918000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.918000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.936000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.936000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.945000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.963000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.963000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.976000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.976000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
0.995000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
1.001500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
1.008000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
1.028500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stop
