t_sec,src,true_label,pred_label
0.037000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.046000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.058000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.058500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.078000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.094000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.094000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.112000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.125500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.139000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.161000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.161000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.184000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.199000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.199000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.218000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.222000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.226000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.242000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.243000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.261000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.269000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.278000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.294000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.294000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.312000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.326000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.326000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.342000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.342000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.358000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.378000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.378500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.401000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.408500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.416000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.435000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.435000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.447000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.461000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.461000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.478000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.478000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.494000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.506000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.507000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.526000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.534500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.544000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.560000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.560000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.576000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.584500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.594000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.621000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.621000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.635000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.650500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.651000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.669000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.673500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.678000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.696000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.696000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.710000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.729000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.729000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.741000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.741000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.761000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.776000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.777000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.793000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.807500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.821000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.837000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.838000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.852000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.860500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.868000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.882000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.882000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.897000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.911000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.911000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.937000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.937000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.968000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.998000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
0.998000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.008000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.017000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.025000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.045000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.045000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.060000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.076000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.076000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.093000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.108000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.123000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.132000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.132000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.151000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.158500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.166000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.179000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.179000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.196000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.204000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.212000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.226000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.226000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.246000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.258000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.258000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.273000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.282000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.291000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.311000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.311000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.330000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.338500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.347000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.363000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.363000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.380000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.395000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.395000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.413000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.422000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.430000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.447000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.447000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.460000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.468500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.477000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.497000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.497000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.508000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.527000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.527000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.544000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.544000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
