t_sec,src,true_label,pred_label
0.041000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.049000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.068000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.068000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.099000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.113000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.127000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.146000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.146000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.176000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.187000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.198500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.221000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.221000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.233000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.242000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.251000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.266000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.266000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.277000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.289500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.302000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.330000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.330000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.346000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.357000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.368000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.392000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.392000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
0.412000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop
