t_sec,src,true_label,pred_label
0.057000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.067000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.090000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.091000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.106000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.112500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.120000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.181000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.190500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.200000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.713000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.713000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.733000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.747500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.761500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.813000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.842000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.842000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.870000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.877000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.885000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.896500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.897000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.913000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.923000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.933000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.949000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.949000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.965000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.974000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.982000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.031000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.059000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.059000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.070000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.072000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.214000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.223000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.287000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.304000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.305000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.417000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.446000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.447000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.461000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.462000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.469000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.483000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.483000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.501000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.501000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.516000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.535000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.535000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.555000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.555000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.568000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.584000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.584000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.601000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.648000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.655500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.665000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.696000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.720000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.745000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.772000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.791500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.831500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-ascent
1.854000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-ascent
2.301000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.328000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.358500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.381500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.404000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.428500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.456000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.487000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.510000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
