t_sec,src,true_label,pred_label
0.138000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.161500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.187000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.212000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.237500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.263000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.913500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.938500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
0.962500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.287500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.312000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.337500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.362500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.388500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.412000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.438500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
1.462500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.488500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.512000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.538000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.562500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.588000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.612500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.637000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
