t_sec,src,true_label,pred_label
0.123500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.148500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.173500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.198500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.223000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.248500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.722500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.749000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.773000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.798000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
0.831000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.599000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.623500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.648500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.672500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.699500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.724500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.748000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.774000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.798500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.823500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.848500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.879500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.898500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.923500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
1.954000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
2.005000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
2.023000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
2.048500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
2.076500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
2.100000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
2.124000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
2.149500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
5.324000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
5.350500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
5.474500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.501000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.525000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.550500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.574000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.600500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.624500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.650000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.674000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.700500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.725000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.749000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.775000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.800000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.825000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.851000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.874500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.899500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.924500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.950500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
5.974500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
6.000000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
6.025000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
6.050000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
6.074500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
8.101000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
8.125500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
9.201000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
9.226000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
9.250500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
9.325500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
9.350500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
9.376000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
9.401000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
9.427000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Ramp-descent
9.525500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
9.550500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
9.602000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
9.628000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-ascent,Level-walk
