t_sec,src,true_label,pred_label
0.152000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.172500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.198000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.222500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.248000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.273000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.298000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.322500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.347500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.373000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.397500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.422500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
0.447500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.147500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
1.173000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
1.198000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
1.298500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.322500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.348000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.372500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.423000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.447500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.472500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.497000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
1.523000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
2.603500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
2.654000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
