t_sec,src,true_label,pred_label
0.197500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
0.221500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
0.346500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
1.081000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
1.096500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
1.222000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
1.521000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
1.896500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
1.922000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
1.949500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
1.974000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
1.997500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
2.022000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
2.046000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
2.598500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
4.373000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
5.698000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Level-walk
6.523000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.548000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
