t_sec,src,true_label,pred_label
1.247000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.274000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.297000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.322500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.355000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.371500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.397500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.423000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.447000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.473000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.497000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.522500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.547000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.572000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
1.622000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
2.072500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.097500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.122500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.147500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.473000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.596500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.622500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.647500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
2.748000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.773000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.797000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.822000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.849000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.872500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.896500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.924500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
2.997000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.022000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.047500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.072000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.098000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.123000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.148000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.173000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.197500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
3.847500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
4.923500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
4.949000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
4.998500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.023500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.048000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.073000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.098000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.123000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.149000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.173500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.197500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.224000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.248000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.273500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.299500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
5.948500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
