t_sec,src,true_label,pred_label
0.171500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
0.197000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
0.222000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
0.247000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
0.271500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.197500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.222000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.248000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.271500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.297000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.321500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.347000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.371500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
1.396500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.423000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.447500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.472000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.497000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.522000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.547000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.572500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.604500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.622000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.648500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
1.678000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.697500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.723000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.753500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.772000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.797000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.829000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.848000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.872000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.897500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.923000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.947000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.973000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
1.997000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.022500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.047000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.072000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.099500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.122500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
