t_sec,src,true_label,pred_label
0.122000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.147000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.173000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.198000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.223000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.248000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.273000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.298000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.323500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.347500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.372500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.398500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.424000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.723500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.748000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.773000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.797500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.823500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.848500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.873000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.898000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
