t_sec,src,true_label,pred_label
0.098000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.127500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.158500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.187000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.217500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.248000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.278500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.368000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.398500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.429000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.457000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.487500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.518000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.549000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.578000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.608000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.638500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.668500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.698500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.728000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.757500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.788000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.819000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.848500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.878000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.908000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.938500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.968500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.998000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.028000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.068000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.088500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.119000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.239500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.268500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.298500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.328000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.357500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.389000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.418000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.447500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.477500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.508500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.538000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.778500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.809500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.838500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.869000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.930000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.958500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.987500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.018500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.047500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.078500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.108000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.138500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.169500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.198000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.685500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.713500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.743500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.995000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.025000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.055500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.084500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.115500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.146500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.176000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.205000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.234500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.265000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.295000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.325000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.355000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.385500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.416000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.475000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.505500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.536500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.566000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.595500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.625500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.654500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.685500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.716500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.745500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.775500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.805500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.835500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.866000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.894500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.925000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.955000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.985500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
9.015500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
9.046000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
9.075500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
9.105000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
9.138000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.171500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.200000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.230500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.260500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.291000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.322500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.351000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.380500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.410500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.441000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.470000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.501000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.531000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.561000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.590500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.621000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.650500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.681000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.710500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.740500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.771000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.801000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.831000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.860500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.891000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.920500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.950000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.980000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.010500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.041000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.070500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.101000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.730000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.760500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.791000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.820500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.850500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
12.561500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
14.242500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
16.193000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.222000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.252500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.282000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.313000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.342500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.372000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.403500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.432000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.463500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.493000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.523500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.553000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.582500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.613000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.913500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.942000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.972000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.003000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.032500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.063000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.092500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.122500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.153000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.184000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.213500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.243000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.272500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.303500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.332500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.362500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.393500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.423000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.453000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.482500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.512000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.542500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.574500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.604500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.633000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.664500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.693000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.724000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.753000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.783500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.813500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.843000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.903500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.933000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.963000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.994500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
18.023500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
18.052500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
1.237000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.297000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.326000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.417000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.446000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.475500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.507000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.538000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.567500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.596000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.626000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.656000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.685500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.716000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.866500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.897000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
2.226500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
2.526500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
