t_sec,src,true_label,pred_label
0.156500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
0.456000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.118000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.152500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.177500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.214000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.236500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.267000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.296500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.356500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.387000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.416000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.446500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.477000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.507000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.536500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.567000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.867000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.926500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.963000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.986500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.017000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.046000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.077500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.107000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.136500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.166500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.226500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.335500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.359000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.507500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
5.528000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.577500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.609000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.638000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.668000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.709000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.734000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.759000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.789000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
