t_sec,src,true_label,pred_label
0.179500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.207000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.237500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.267500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.296500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.333000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.627000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.656500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.693000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.838000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.109500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.139500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.168000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.198000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.227500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.258000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.287500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.317500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.347000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.377500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.407000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.438500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.827500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.857500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.889000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.918500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.947500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.977500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.007500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.038000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.068000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.097500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.127500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.157000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.187500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.223000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.248000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.278000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.309000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.577500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.638500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.668000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.697500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.149500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.179000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.209000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.261500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.293500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.327500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.353500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.384000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.415500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.444500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.474000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.506000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.535000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.684000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.714000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.745000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.774000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.804500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.834000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.864500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.895500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.925000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.955000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
8.014000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
8.044500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
8.074500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.104500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.135500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.164000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.193500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.224500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.255000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.285500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.314500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.347000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.374000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.404000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.434500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.464500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.494000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.524500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.555000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.585000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.615500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.647000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.675500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.705500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.734500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.764500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.794500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.824500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.854000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.884000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.914000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.974500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.005000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.035500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.066000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.125000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.155000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.184500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.215500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.275000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.725000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.756000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.786000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.816000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.844500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.875500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.904500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.934500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.965000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
14.826000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.856500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.887500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.916500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.948000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.978000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.007000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.036500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.067500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.097500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.127500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.157000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.187000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.217500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.277000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.308500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.338000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.637000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.667500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.697500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.726500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.757000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.787500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.817000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.876500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.907500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.936000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.967000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.027000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.057500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.087500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.117000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
