t_sec,src,true_label,pred_label
0.097000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
0.127000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.178500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.267500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.297000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.327000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.357500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.388500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.418000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.448000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.478500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.507500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.538000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.568500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.597500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.627000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.657500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.687000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.717500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.748000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.778000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.808000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.838000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.868000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.898000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.929500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.957500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.987500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
2.017500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
2.048000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
