t_sec,src,true_label,pred_label
0.787000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.817000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.907500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
0.936500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
0.967000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
0.997000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.057000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.297000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.326500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.357000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.386500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.416500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.447500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.507000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.537500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.568000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.604500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.627000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.658000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.687500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.718000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.753500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.777000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.807000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.838000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.867000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.897500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.928000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.958500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.989000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.017500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.047000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.077500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.107000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.137000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.168000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.197500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.227500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.257500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.287500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.318000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.347500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.377500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.407000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.437500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.470500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.498000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.534500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.707500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.737500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.767500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.797500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.828500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.857000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.888500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.917500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.947500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.978000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.007500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.038500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.078500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.101500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.128500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.157000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.188500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.217500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.277500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.307500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.337500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.368500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.399000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.488500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.517500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.567500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.588500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.608500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.637000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.667500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.730500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.758000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.788500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.818000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.848000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.878500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.908500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.937500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
5.258500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.319000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.178500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.210000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.238500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.269500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.300500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.749500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.779500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.809500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
8.318500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.349500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.380000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.679000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
8.829000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
9.069000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.100000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.130000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.160500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.309500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.490500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.523000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.550000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
9.610000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.639500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.669500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.700500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.729000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.760000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.850500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
9.971000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.999000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
10.031500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
