t_sec,src,true_label,pred_label
0.128000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.219000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
0.248000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
2.019500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.049000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.078000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.108500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.139000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.168500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.228500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.259000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.288000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.318000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.379000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.409000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.440500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.468500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.528500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.563500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.588500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.625000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.649000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.682500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.709000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.738500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.769500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.799000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.829500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
2.859000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
2.888500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.218500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.279000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.309000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.339500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.369000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.400000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.429000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.459500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
