t_sec,src,true_label,pred_label
0.097500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.129000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.158000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.188000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.218000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.248500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.278500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.308500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.338000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.368000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.400000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.428500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.457500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
0.487500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.518000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.554500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.674500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.698500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.728000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.758500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.788000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.823500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.848500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.938000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.628500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.659000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.688000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.719000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.748000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.779000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.815000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.839000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.872500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.898500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.928500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.961500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.988000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
5.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.409500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.469500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.530000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.560000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.594000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.620500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.679000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.710000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.740000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.770000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.800000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.830000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.859000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.889500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.919000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.950500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.979500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
9.401000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
9.642500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.676000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.715500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.745000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.765500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.795000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.825000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.855500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.885500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.915000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.945500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.976000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.006500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.036500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.065500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.096000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.129000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.156500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.185500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.228000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.251000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.275500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.306000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.336000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.366000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.396500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.425500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.456500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.487000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.665500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.697500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.726500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.787000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.816500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.846500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
