t_sec,src,true_label,pred_label
0.096500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.157500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.187000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.508000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.567000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.596500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.627500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.657500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.687500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.927000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.957500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.988000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.077500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.107000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.137500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.167000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.227000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.258500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.288500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.317500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.346500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.378000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.587500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.647500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.678000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.707500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.738500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.769000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.797000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.827000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.067500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.098000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.158500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.308000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.668000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.727500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.758000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.788000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.817500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
4.988500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.018500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.078000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.108000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.137500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.168500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.378000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.408500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.828500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.863000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.887500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.918000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.948500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
6.008000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.039500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.069000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.388500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.169500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.229500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
