t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.123000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.003759,0.993677,0.000082,0.002465,0.000017
0.147000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.017596,0.960091,0.000326,0.021961,0.000027
0.173000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.042687,0.856596,0.000257,0.100428,0.000032
0.198000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.054738,0.726048,0.000149,0.219024,0.000041
0.223500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.066171,0.592057,0.000154,0.341519,0.000099
0.248000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.090562,0.278108,0.000127,0.631111,0.000092
0.273000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.099448,0.243786,0.000193,0.656404,0.000169
0.298000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.114836,0.175358,0.000280,0.709215,0.000310
0.325000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.167776,0.100342,0.000404,0.730828,0.000650
0.347500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.212757,0.037785,0.000622,0.747512,0.001324
0.373000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.181301,0.013138,0.000622,0.802956,0.001983
0.397500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.173230,0.002931,0.001051,0.818375,0.004413
0.423500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.141226,0.001988,0.000381,0.850839,0.005566
0.448000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.087121,0.002357,0.000428,0.899700,0.010395
0.473000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.115843,0.006584,0.000488,0.868496,0.008590
0.498000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.215753,0.010715,0.001120,0.750548,0.021864
0.522500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.409840,0.008811,0.001923,0.496980,0.082446
0.623000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.399889,0.011154,0.002083,0.037699,0.549176
0.648000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.308880,0.009467,0.001956,0.017192,0.662506
0.673500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.350466,0.010759,0.001630,0.010729,0.626415
0.698000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.374133,0.013524,0.001256,0.007535,0.603552
0.723000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.455793,0.016866,0.001069,0.008688,0.517583
