t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.123500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.112826,0.021046,0.003536,0.862590,0.000002
0.149000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.141475,0.065052,0.002718,0.790754,0.000001
0.174000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.132622,0.109250,0.001968,0.756159,0.000001
0.198500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.101237,0.126597,0.002137,0.770028,0.000001
0.223500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.049143,0.084654,0.001556,0.864646,0.000000
0.247500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.038133,0.058148,0.001198,0.902520,0.000000
0.273500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.041837,0.066022,0.001119,0.891022,0.000001
0.298500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.066120,0.038997,0.004628,0.890253,0.000001
0.324000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.030031,0.057089,0.002282,0.910594,0.000004
0.349500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.045726,0.048068,0.001424,0.904771,0.000011
0.373000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.058109,0.051083,0.001673,0.889117,0.000018
0.399000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.067529,0.065314,0.002288,0.864840,0.000029
0.423000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.080721,0.081828,0.003760,0.833598,0.000092
0.448500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.123168,0.092256,0.008613,0.775593,0.000370
0.473500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.127055,0.111866,0.013914,0.745770,0.001396
0.498500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.165396,0.115202,0.022832,0.690694,0.005876
0.523500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.203989,0.150713,0.026728,0.580181,0.038389
0.549500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.222013,0.038829,0.033404,0.365613,0.340142
0.574000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.193672,0.016764,0.010571,0.390309,0.388683
0.599000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.144174,0.020931,0.005943,0.277827,0.551125
0.624000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.091139,0.008931,0.002601,0.231582,0.665747
0.648500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.034970,0.003559,0.001007,0.115613,0.844852
0.673000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.014879,0.001352,0.000329,0.070190,0.913250
0.699500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.010529,0.000823,0.000139,0.081475,0.907034
0.724500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.023836,0.000968,0.000479,0.358731,0.615986
0.748500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.026894,0.002064,0.000527,0.508365,0.462150
0.773500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.044740,0.005208,0.000638,0.646081,0.303334
0.798500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.063182,0.006700,0.000659,0.766898,0.162560
0.824500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.114608,0.010538,0.000730,0.809604,0.064519
0.848500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.171010,0.009092,0.000612,0.796034,0.023252
0.874000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.232814,0.006325,0.000528,0.750229,0.010103
0.898500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.269321,0.004972,0.000521,0.719247,0.005939
0.923500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.344730,0.005202,0.000601,0.646992,0.002474
0.949000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.353614,0.005289,0.000599,0.638855,0.001644
0.974000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.478019,0.014836,0.000732,0.502306,0.004106
1.024000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.412164,0.035002,0.001142,0.550966,0.000726
1.049000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.351054,0.045766,0.001051,0.601967,0.000163
1.073500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.285386,0.057485,0.000575,0.656521,0.000033
1.098500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.282899,0.144894,0.000386,0.571808,0.000013
1.124000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.305962,0.218682,0.000503,0.474795,0.000058
1.148000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.328567,0.202745,0.000682,0.467804,0.000202
1.174000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.348854,0.278015,0.000399,0.372676,0.000056
