t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.122000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.196628,0.006131,0.000436,0.766425,0.030381
0.146500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.261350,0.005303,0.000331,0.698325,0.034691
0.173500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.281158,0.003747,0.000177,0.683803,0.031114
0.194000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.386394,0.003486,0.000159,0.582507,0.027454
1.122500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.405351,0.010218,0.000595,0.034031,0.549805
1.146000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.353225,0.006902,0.000355,0.019858,0.619661
1.172500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.445515,0.008155,0.000262,0.021584,0.524483
1.273500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.467013,0.008160,0.000316,0.035760,0.488751
3.572500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.985377,0.000614,0.000489,0.013476,0.000045
3.597500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.984051,0.000984,0.000269,0.014572,0.000125
3.623000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.982986,0.002305,0.000117,0.014391,0.000202
3.648000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.980789,0.005319,0.000091,0.013667,0.000133
3.671000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.956443,0.022112,0.000070,0.021228,0.000147
3.697500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.956653,0.016589,0.000165,0.026458,0.000135
3.723000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.950189,0.008423,0.000897,0.040175,0.000316
3.745000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.948834,0.005977,0.000502,0.044298,0.000389
3.773000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.933325,0.006917,0.000052,0.059171,0.000535
3.799000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.925537,0.012018,0.000007,0.061912,0.000526
3.822500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.934662,0.018366,0.000003,0.046524,0.000446
3.846500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.924779,0.045166,0.000004,0.029929,0.000121
3.872500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.969992,0.021111,0.000009,0.008759,0.000129
3.896000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.950696,0.031724,0.000021,0.017236,0.000323
3.917500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.944363,0.022461,0.000054,0.032401,0.000721
3.938000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.964270,0.012070,0.000068,0.022701,0.000890
3.972500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.979668,0.007560,0.000060,0.011696,0.001016
3.993000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.988431,0.005541,0.000053,0.004933,0.001043
4.020000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.992703,0.003182,0.000089,0.003035,0.000991
4.047500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.994887,0.001701,0.000177,0.002574,0.000661
4.072500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.993538,0.000716,0.000496,0.004594,0.000657
4.097500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.983527,0.000415,0.002320,0.012906,0.000831
4.122500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.880216,0.003059,0.000270,0.114223,0.002232
4.147500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.668029,0.007082,0.000420,0.321795,0.002674
4.172500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.652219,0.009226,0.000865,0.335553,0.002137
4.195500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.744828,0.009956,0.002360,0.240800,0.002055
4.223000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.775802,0.011425,0.003678,0.206613,0.002482
4.249000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.883686,0.010677,0.003943,0.099723,0.001972
4.272000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.950613,0.009685,0.002761,0.036577,0.000364
4.298000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.882213,0.013991,0.002679,0.100440,0.000678
4.323000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.900452,0.004285,0.000654,0.094242,0.000368
4.348500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.925550,0.008239,0.000307,0.065506,0.000398
4.373000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.939542,0.009921,0.000206,0.049841,0.000491
4.398000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.948719,0.006133,0.000126,0.044412,0.000610
4.424000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.936725,0.004894,0.000091,0.057277,0.001014
4.449500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.911697,0.005309,0.000100,0.080996,0.001897
4.473500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.857526,0.007022,0.000137,0.132888,0.002427
4.498500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.778263,0.006151,0.000230,0.211783,0.003573
4.523000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.693195,0.003388,0.001311,0.293979,0.008127
4.548000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.848518,0.001917,0.002111,0.134663,0.012790
4.573500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.840173,0.009714,0.002262,0.133494,0.014358
